Date&Time: 2024-10-06 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 08:00:00, DC: 10.2, AC: 8.16, AC measured: None, AC GET: 8.16
Date&Time: 2024-10-08 09:00:00, DC: 533.3, AC: 426.64, AC measured: None, AC GET: 426.64
Date&Time: 2024-10-08 10:00:00, DC: 1427.63, AC: 1142.11, AC measured: None, AC GET: 1142.11
Date&Time: 2024-10-08 11:00:00, DC: 2290.2, AC: 1832.16, AC measured: None, AC GET: 1832.16
Date&Time: 2024-10-08 12:00:00, DC: 3171.36, AC: 2537.08, AC measured: None, AC GET: 2537.08
Date&Time: 2024-10-08 13:00:00, DC: 4321.75, AC: 3457.4, AC measured: None, AC GET: 3457.4
Date&Time: 2024-10-08 14:00:00, DC: 3827.63, AC: 3062.1, AC measured: None, AC GET: 3062.1
Date&Time: 2024-10-08 15:00:00, DC: 3160.09, AC: 2528.07, AC measured: None, AC GET: 2528.07
Date&Time: 2024-10-08 16:00:00, DC: 2140.52, AC: 1712.41, AC measured: None, AC GET: 1712.41
Date&Time: 2024-10-08 17:00:00, DC: 1527.39, AC: 1221.91, AC measured: None, AC GET: 1221.91
Date&Time: 2024-10-08 18:00:00, DC: 871.78, AC: 697.42, AC measured: None, AC GET: 697.42
Date&Time: 2024-10-08 19:00:00, DC: 197.71, AC: 158.17, AC measured: None, AC GET: 158.17
Date&Time: 2024-10-08 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 08:00:00, DC: 2.57, AC: 2.06, AC measured: None, AC GET: 2.06
Date&Time: 2024-10-09 09:00:00, DC: 138.89, AC: 111.11, AC measured: None, AC GET: 111.11
Date&Time: 2024-10-09 10:00:00, DC: 442.06, AC: 353.65, AC measured: None, AC GET: 353.65
Date&Time: 2024-10-09 11:00:00, DC: 901.43, AC: 721.14, AC measured: None, AC GET: 721.14
Date&Time: 2024-10-09 12:00:00, DC: 1343.82, AC: 1075.05, AC measured: None, AC GET: 1075.05
Date&Time: 2024-10-09 13:00:00, DC: 1235.48, AC: 988.39, AC measured: None, AC GET: 988.39
Date&Time: 2024-10-09 14:00:00, DC: 918.47, AC: 734.77, AC measured: None, AC GET: 734.77
Date&Time: 2024-10-09 15:00:00, DC: 520.55, AC: 416.44, AC measured: None, AC GET: 416.44
Date&Time: 2024-10-09 16:00:00, DC: 403.21, AC: 322.57, AC measured: None, AC GET: 322.57
Date&Time: 2024-10-09 17:00:00, DC: 269.1, AC: 215.28, AC measured: None, AC GET: 215.28
Date&Time: 2024-10-09 18:00:00, DC: 160.39, AC: 128.31, AC measured: None, AC GET: 128.31
Date&Time: 2024-10-09 19:00:00, DC: 35.94, AC: 28.75, AC measured: None, AC GET: 28.75
Date&Time: 2024-10-09 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-09 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 08:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 09:00:00, DC: 70.99, AC: 56.79, AC measured: None, AC GET: 56.79
Date&Time: 2024-10-10 10:00:00, DC: 208.64, AC: 166.91, AC measured: None, AC GET: 166.91
Date&Time: 2024-10-10 11:00:00, DC: 387.92, AC: 310.34, AC measured: None, AC GET: 310.34
Date&Time: 2024-10-10 12:00:00, DC: 1919.67, AC: 1535.73, AC measured: None, AC GET: 1535.73
Date&Time: 2024-10-10 13:00:00, DC: 1103.23, AC: 882.59, AC measured: None, AC GET: 882.59
Date&Time: 2024-10-10 14:00:00, DC: 2628.03, AC: 2102.42, AC measured: None, AC GET: 2102.42
Date&Time: 2024-10-10 15:00:00, DC: 2325.66, AC: 1860.53, AC measured: None, AC GET: 1860.53
Date&Time: 2024-10-10 16:00:00, DC: 1619.69, AC: 1295.75, AC measured: None, AC GET: 1295.75
Date&Time: 2024-10-10 17:00:00, DC: 1238.73, AC: 990.98, AC measured: None, AC GET: 990.98
Date&Time: 2024-10-10 18:00:00, DC: 831.59, AC: 665.27, AC measured: None, AC GET: 665.27
Date&Time: 2024-10-10 19:00:00, DC: 153.0, AC: 122.4, AC measured: None, AC GET: 122.4
Date&Time: 2024-10-10 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-10 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 08:00:00, DC: 2.62, AC: 2.1, AC measured: None, AC GET: 2.1
Date&Time: 2024-10-11 09:00:00, DC: 327.06, AC: 261.65, AC measured: None, AC GET: 261.65
Date&Time: 2024-10-11 10:00:00, DC: 1151.35, AC: 921.08, AC measured: None, AC GET: 921.08
Date&Time: 2024-10-11 11:00:00, DC: 3403.13, AC: 2722.5, AC measured: None, AC GET: 2722.5
Date&Time: 2024-10-11 12:00:00, DC: 4994.31, AC: 3995.45, AC measured: None, AC GET: 3995.45
Date&Time: 2024-10-11 13:00:00, DC: 5121.46, AC: 4097.17, AC measured: None, AC GET: 4097.17
Date&Time: 2024-10-11 14:00:00, DC: 3975.07, AC: 3180.05, AC measured: None, AC GET: 3180.05
Date&Time: 2024-10-11 15:00:00, DC: 3493.27, AC: 2794.62, AC measured: None, AC GET: 2794.62
Date&Time: 2024-10-11 16:00:00, DC: 1744.53, AC: 1395.63, AC measured: None, AC GET: 1395.63
Date&Time: 2024-10-11 17:00:00, DC: 1405.21, AC: 1124.16, AC measured: None, AC GET: 1124.16
Date&Time: 2024-10-11 18:00:00, DC: 749.0, AC: 599.2, AC measured: None, AC GET: 599.2
Date&Time: 2024-10-11 19:00:00, DC: 154.82, AC: 123.86, AC measured: None, AC GET: 123.86
Date&Time: 2024-10-11 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-11 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 08:00:00, DC: 2.65, AC: 2.12, AC measured: None, AC GET: 2.12
Date&Time: 2024-10-12 09:00:00, DC: 488.82, AC: 391.05, AC measured: None, AC GET: 391.05
Date&Time: 2024-10-12 10:00:00, DC: 1366.68, AC: 1093.35, AC measured: None, AC GET: 1093.35
Date&Time: 2024-10-12 11:00:00, DC: 2221.0, AC: 1776.8, AC measured: None, AC GET: 1776.8
Date&Time: 2024-10-12 12:00:00, DC: 4794.3, AC: 3835.44, AC measured: None, AC GET: 3835.44
Date&Time: 2024-10-12 13:00:00, DC: 4291.71, AC: 3433.36, AC measured: None, AC GET: 3433.36
Date&Time: 2024-10-12 14:00:00, DC: 3602.5, AC: 2882.0, AC measured: None, AC GET: 2882.0
Date&Time: 2024-10-12 15:00:00, DC: 2889.92, AC: 2311.94, AC measured: None, AC GET: 2311.94
Date&Time: 2024-10-12 16:00:00, DC: 1835.78, AC: 1468.63, AC measured: None, AC GET: 1468.63
Date&Time: 2024-10-12 17:00:00, DC: 1207.0, AC: 965.6, AC measured: None, AC GET: 965.6
Date&Time: 2024-10-12 18:00:00, DC: 436.98, AC: 349.59, AC measured: None, AC GET: 349.59
Date&Time: 2024-10-12 19:00:00, DC: 67.61, AC: 54.09, AC measured: None, AC GET: 54.09
Date&Time: 2024-10-12 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-12 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 08:00:00, DC: 2.63, AC: 2.1, AC measured: None, AC GET: 2.1
Date&Time: 2024-10-13 09:00:00, DC: 360.35, AC: 288.28, AC measured: None, AC GET: 288.28
Date&Time: 2024-10-13 10:00:00, DC: 1042.63, AC: 834.1, AC measured: None, AC GET: 834.1
Date&Time: 2024-10-13 11:00:00, DC: 1394.28, AC: 1115.42, AC measured: None, AC GET: 1115.42
Date&Time: 2024-10-13 12:00:00, DC: 2399.83, AC: 1919.87, AC measured: None, AC GET: 1919.87
Date&Time: 2024-10-13 13:00:00, DC: 3958.19, AC: 3166.55, AC measured: None, AC GET: 3166.55
Date&Time: 2024-10-13 14:00:00, DC: 3367.44, AC: 2693.95, AC measured: None, AC GET: 2693.95
Date&Time: 2024-10-13 15:00:00, DC: 3169.29, AC: 2535.43, AC measured: None, AC GET: 2535.43
Date&Time: 2024-10-13 16:00:00, DC: 1911.77, AC: 1529.42, AC measured: None, AC GET: 1529.42
Date&Time: 2024-10-13 17:00:00, DC: 1386.22, AC: 1108.98, AC measured: None, AC GET: 1108.98
Date&Time: 2024-10-13 18:00:00, DC: 575.97, AC: 460.78, AC measured: None, AC GET: 460.78
Date&Time: 2024-10-13 19:00:00, DC: 78.57, AC: 62.85, AC measured: None, AC GET: 62.85
Date&Time: 2024-10-13 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-13 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 08:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 09:00:00, DC: 328.98, AC: 263.18, AC measured: None, AC GET: 263.18
Date&Time: 2024-10-14 10:00:00, DC: 1003.76, AC: 803.01, AC measured: None, AC GET: 803.01
Date&Time: 2024-10-14 11:00:00, DC: 1530.73, AC: 1224.58, AC measured: None, AC GET: 1224.58
Date&Time: 2024-10-14 12:00:00, DC: 1346.31, AC: 1077.05, AC measured: None, AC GET: 1077.05
Date&Time: 2024-10-14 13:00:00, DC: 1875.16, AC: 1500.13, AC measured: None, AC GET: 1500.13
Date&Time: 2024-10-14 14:00:00, DC: 1940.54, AC: 1552.43, AC measured: None, AC GET: 1552.43
Date&Time: 2024-10-14 15:00:00, DC: 1768.17, AC: 1414.53, AC measured: None, AC GET: 1414.53
Date&Time: 2024-10-14 16:00:00, DC: 1458.79, AC: 1167.03, AC measured: None, AC GET: 1167.03
Date&Time: 2024-10-14 17:00:00, DC: 1010.8, AC: 808.64, AC measured: None, AC GET: 808.64
Date&Time: 2024-10-14 18:00:00, DC: 468.99, AC: 375.19, AC measured: None, AC GET: 375.19
Date&Time: 2024-10-14 19:00:00, DC: 78.51, AC: 62.81, AC measured: None, AC GET: 62.81
Date&Time: 2024-10-14 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-14 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 08:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 09:00:00, DC: 400.81, AC: 320.65, AC measured: None, AC GET: 320.65
Date&Time: 2024-10-15 10:00:00, DC: 1135.86, AC: 908.69, AC measured: None, AC GET: 908.69
Date&Time: 2024-10-15 11:00:00, DC: 2075.47, AC: 1660.38, AC measured: None, AC GET: 1660.38
Date&Time: 2024-10-15 12:00:00, DC: 3664.67, AC: 2931.74, AC measured: None, AC GET: 2931.74
Date&Time: 2024-10-15 13:00:00, DC: 6061.05, AC: 4848.84, AC measured: None, AC GET: 4848.84
Date&Time: 2024-10-15 14:00:00, DC: 4141.31, AC: 3313.05, AC measured: None, AC GET: 3313.05
Date&Time: 2024-10-15 15:00:00, DC: 3620.45, AC: 2896.36, AC measured: None, AC GET: 2896.36
Date&Time: 2024-10-15 16:00:00, DC: 1666.22, AC: 1332.97, AC measured: None, AC GET: 1332.97
Date&Time: 2024-10-15 17:00:00, DC: 1144.04, AC: 915.23, AC measured: None, AC GET: 915.23
Date&Time: 2024-10-15 18:00:00, DC: 620.72, AC: 496.58, AC measured: None, AC GET: 496.58
Date&Time: 2024-10-15 19:00:00, DC: 132.66, AC: 106.13, AC measured: None, AC GET: 106.13
Date&Time: 2024-10-15 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-15 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 08:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 09:00:00, DC: 300.07, AC: 240.05, AC measured: None, AC GET: 240.05
Date&Time: 2024-10-16 10:00:00, DC: 868.51, AC: 694.81, AC measured: None, AC GET: 694.81
Date&Time: 2024-10-16 11:00:00, DC: 1555.45, AC: 1244.36, AC measured: None, AC GET: 1244.36
Date&Time: 2024-10-16 12:00:00, DC: 2675.38, AC: 2140.31, AC measured: None, AC GET: 2140.31
Date&Time: 2024-10-16 13:00:00, DC: 4191.9, AC: 3353.52, AC measured: None, AC GET: 3353.52
Date&Time: 2024-10-16 14:00:00, DC: 3386.35, AC: 2709.08, AC measured: None, AC GET: 2709.08
Date&Time: 2024-10-16 15:00:00, DC: 2980.64, AC: 2384.51, AC measured: None, AC GET: 2384.51
Date&Time: 2024-10-16 16:00:00, DC: 1728.63, AC: 1382.91, AC measured: None, AC GET: 1382.91
Date&Time: 2024-10-16 17:00:00, DC: 1143.31, AC: 914.65, AC measured: None, AC GET: 914.65
Date&Time: 2024-10-16 18:00:00, DC: 567.64, AC: 454.12, AC measured: None, AC GET: 454.12
Date&Time: 2024-10-16 19:00:00, DC: 116.33, AC: 93.07, AC measured: None, AC GET: 93.07
Date&Time: 2024-10-16 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-16 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 08:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-17 09:00:00, DC: 271.72, AC: 217.38, AC measured: None, AC GET: 217.38
Date&Time: 2024-10-17 10:00:00, DC: 809.4, AC: 647.52, AC measured: None, AC GET: 647.52
Date&Time: 2024-10-17 11:00:00, DC: 1387.68, AC: 1110.14, AC measured: None, AC GET: 1110.14
Date&Time: 2024-10-17 12:00:00, DC: 1990.95, AC: 1592.76, AC measured: None, AC GET: 1592.76
Date&Time: 2024-10-17 13:00:00, DC: 2147.64, AC: 1718.11, AC measured: None, AC GET: 1718.11
Date&Time: 2024-10-17 14:00:00, DC: 2158.83, AC: 1727.06, AC measured: None, AC GET: 1727.06
Date&Time: 2024-10-17 15:00:00, DC: 2027.82, AC: 1622.26, AC measured: None, AC GET: 1622.26
Date&Time: 2024-10-17 16:00:00, DC: 1626.57, AC: 1301.26, AC measured: None, AC GET: 1301.26
Date&Time: 2024-10-17 17:00:00, DC: 1165.29, AC: 932.23, AC measured: None, AC GET: 932.23
Date&Time: 2024-10-17 18:00:00, DC: 573.53, AC: 458.82, AC measured: None, AC GET: 458.82
